iter	Logloss
0	0.6752813621
1	0.6606535266
2	0.646900365
3	0.6354708749
4	0.6253174896
5	0.6157974343
6	0.6072435119
7	0.5999586733
8	0.5935840198
9	0.5874721248
10	0.5823672273
11	0.5771065094
12	0.5730241757
13	0.5687007126
14	0.5657071399
15	0.5622544554
16	0.5591493761
17	0.5567246331
18	0.5542190937
19	0.5521288095
20	0.5507366305
21	0.5488939631
22	0.5474832049
23	0.5461554182
24	0.5449163329
25	0.5438432747
26	0.543008446
27	0.5419453513
28	0.5410903167
29	0.5404870061
30	0.5399486928
31	0.5393782017
32	0.5389286401
33	0.5384713539
34	0.5381660313
35	0.5377062557
36	0.5374600591
37	0.5370291166
38	0.5366575431
39	0.5364162299
40	0.5361364423
41	0.5359961606
42	0.5357876653
43	0.5355793479
44	0.5354142866
45	0.5351688145
46	0.5351005609
47	0.5349508551
48	0.5348703159
49	0.5347151142
50	0.5345793866
51	0.5344127776
52	0.5343153718
53	0.5342873937
54	0.5341395414
55	0.5340779136
56	0.5339643045
57	0.5338159967
58	0.533784894
59	0.5337199692
60	0.533616103
61	0.5334987232
62	0.5335319882
63	0.5335191457
64	0.5334380043
65	0.5334519386
66	0.533346747
67	0.5333529648
68	0.5332809437
69	0.5332547131
70	0.5332589106
71	0.5332308796
72	0.5332224331
73	0.5331623882
74	0.5331390026
75	0.533067025
76	0.5330269788
77	0.5330436762
78	0.5330329602
79	0.5330196062
80	0.5329770255
81	0.5329463758
82	0.5329504708
83	0.5329540837
84	0.5329320267
85	0.5329341878
86	0.5329580272
87	0.5329560007
88	0.5329379204
89	0.532944198
90	0.5329621782
91	0.5329401712
92	0.5329371978
93	0.5329327828
94	0.532922485
95	0.5329055534
96	0.5329084259
97	0.532903031
98	0.5328909401
99	0.5328912382
100	0.5328841208
101	0.5328835795
102	0.5328683308
103	0.5328862152
104	0.5328912615
105	0.5328522183
106	0.532864524
107	0.5328394588
108	0.5328531629
109	0.5328503633
110	0.5328607095
111	0.5328621223
112	0.532876452
113	0.5328804823
114	0.5329072795
115	0.5328840926
116	0.5328778818
117	0.5328395365
118	0.5328151201
119	0.5328027497
120	0.5327976997
121	0.5327889458
122	0.5327682662
123	0.5327824676
124	0.5327843568
125	0.5328177161
126	0.5328206859
127	0.5328260587
128	0.5328075321
129	0.5328020629
130	0.5327629846
131	0.532774993
132	0.5327887778
133	0.532787714
134	0.532785978
135	0.5327949683
136	0.5328033233
137	0.5327966115
138	0.5328204774
139	0.5328153967
140	0.5328151067
141	0.53280124
142	0.5328003959
143	0.5328102155
144	0.5328099447
145	0.5327834469
146	0.5328037819
147	0.5328307768
148	0.5328591154
149	0.5328710364
150	0.5328921204
151	0.5328959902
152	0.5329005909
153	0.5329022287
154	0.5329312827
155	0.5329766569
156	0.5329770922
157	0.5329779031
158	0.5329371058
159	0.5329411572
160	0.5329372157
161	0.5329867425
162	0.5329738493
163	0.5330075401
164	0.5330140872
165	0.5330166099
166	0.5330181485
167	0.5330302065
168	0.5330402901
169	0.5330562364
170	0.5330544837
171	0.5330212265
172	0.5330441033
173	0.5330693189
174	0.5330674336
175	0.53309301
176	0.533088013
177	0.533093803
178	0.5330939624
179	0.5331332657
180	0.5331359229
